Condicion,Temperatura,Humedad,Viento,JugarGolf
Soleado,Caluroso,Alta,Débil,No
Soleado,Caluroso,Alta,Fuerte,No
Nublado,Caluroso,Alta,Débil,Sí
Lluvioso,Suave,Alta,Débil,Sí
Lluvioso,Fresco,Normal,Débil,Sí
Lluvioso,Fresco,Normal,Fuerte,No
Nublado,Fresco,Normal,Fuerte,Sí
Soleado,Suave,Alta,Débil,No
Soleado,Fresco,Normal,Débil,Sí
Lluvioso,Suave,Normal,Débil,Sí
Soleado,Suave,Normal,Fuerte,Sí
Nublado,Suave,Alta,Fuerte,Sí
Nublado,Caluroso,Normal,Débil,Sí
Lluvioso,Suave,Alta,Fuerte,No
Soleado,Caluroso,Normal,Débil,?
Lluvioso,Suave,Alta,Fuerte,?
Nublado,Fresco,Normal,Débil,?
Soleado,Suave,Alta,Débil,?
Lluvioso,Suave,Normal,Débil,?
Soleado,Caluroso,Normal,Fuerte,?
Lluvioso,Suave,Normal,Débil,?
Nublado,Fresco,Normal,Fuerte,?
Soleado,Suave,Alta,Fuerte,?
Lluvioso,Suave,Alta,Fuerte,?
Nublado,Caluroso,Alta,Débil,?
Soleado,Suave,Alta,Débil,?
Lluvioso,Fresco,Normal,Fuerte,?
Nublado,Suave,Alta,Fuerte,?
Soleado,Suave,Alta,Débil,?
